# Duck usage results #3 at Wed May 28 15:21:24 CEST 2014
# lastUsedMillis:signature
 1401283275979:public static com.google.inject.Injector se.lumentis.mms.server.main.InjectorFactory.createInjector(com.google.inject.persist.jpa.JpaPersistModule, se.transmode.tnm.module.nodemgr.impl.polling2012.NodeServiceMgr2012, se.lumentis.mms.server.managementDomains.ManagementDomainHandler, se.transmode.tnm.database.properties.MmsProperties, se.transmode.tnm.server.config.MainServerSettings, se.transmode.tnm.mtosi.model.util.TpCompatibility, int, se.transmode.tnm.database.ConnectionFactory, se.transmode.tnm.module.common.license.LicenseProviderR20, se.lumentis.mms.server.main.ServerApp, se.transmode.tnm.module.common.homedir.HomeDirProvider, se.lumentis.mms.server.rmiserver.SessionManager, java.lang.String, se.transmode.tnm.rmiclient.server.rmiserver.EventDb, se.transmode.tnm.module.common.confdir.ConfDir, se.transmode.tnm.database.LogDbModule)
 1401283279746:public int se.transmode.tnm.module.nodemgr.impl.registry.LegacyNodesEAO..EnhancerByGuice..cabf0240..FastClassByGuice..e2c6a394.getIndex(java.lang.Class[])
 1401283275379:public static se.transmode.common.licenseR20.LicenseOption[] se.transmode.common.licenseR20.LicenseOption.values()
 1401283279797:public int se.transmode.tnm.database.ExecuteDbOperationJPA..EnhancerByGuice..78969337..FastClassByGuice..4882d530.getIndex(java.lang.Class[])
 1401283275543:public java.lang.String se.transmode.tnm.module.common.config.ConfigurationIntOption.defaultAsString()
 1401283275544:public static int se.transmode.tnm.module.common.config.PropertiesHelper.parseInt(java.lang.String, int, int, int)
 1401283274474:public void se.transmode.tnm.database.properties.MmsProperties.addChangeListener(se.transmode.common.settings.ServerPropertiesChangeListener, java.lang.String)
 1401283272218:public static java.lang.String se.transmode.common.oem.Oem.getServerServiceName()
 1401283282663:public static void se.transmode.tnm.database.LogDbImpl.setWorker(se.transmode.tnm.database.LogDbWorker)
 1401283271613:public void se.transmode.common.settings.Settings.initJvmSettings()
 1401283275979:public java.lang.Object se.transmode.tnm.module.common.provider.SettableProvider.get()
 1401283275980:public se.transmode.common.licenseR20.LicenseLimit se.transmode.common.licenseR20.LicenseR20.getLicenseLimitOrNull(se.transmode.common.licenseR20.LicenseOption)
 1401283272218:public static se.transmode.tnm.module.common.config.ConfigurationStringOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.stringOptionOsDependent(java.lang.String, java.lang.String, java.lang.String, java.util.Map)
 1401283281933:public int se.transmode.tnm.task.impl.TaskFactoryImpl..FastClassByGuice..bcaa6166.getIndex(java.lang.Class[])
 1401283275918:public java.lang.String se.transmode.tnm.module.common.config.ConfigurationStringOption.defaultValue()
 1401283279420:public void se.lumentis.mms.server.main.ServerApp.TerminateAppThread.run()
 1401283280599:public int se.transmode.tnm.database.ExecuteDbOperationJDBC..FastClassByGuice..b8c2e748.getIndex(java.lang.Class[])
 1401283281797:public int se.lumentis.mms.server.localmib.swu.SwuUtilitiesImpl..FastClassByGuice..c06aabda.getIndex(java.lang.Class[])
 1401283272399:public static se.transmode.tnm.module.common.config.ConfigurationStringOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.stringOption(java.lang.String, java.lang.String, java.lang.String, java.lang.String)
 1401283280114:public int se.transmode.tnm.database.CrossConnectFilesDbImpl..EnhancerByGuice..c5b2951e..FastClassByGuice..7e2f1122.getIndex(java.lang.Class[])
 1401283275350:public se.transmode.common.licenseR20.LicenseR20 se.transmode.common.licenseR20.LicenseLoader.build()
 1401283279510:public int se.transmode.tnm.module.l1mgr.connectivity.persistence.LinkEAO..EnhancerByGuice..9695f10e..FastClassByGuice..1eda8945.getIndex(java.lang.Class[])
 1401283274975:public void se.lumentis.mms.server.rmiserver.SessionManager.refreshRmiExport()
 1401283280781:public int se.transmode.tnm.opnextmgr.impl.nodedata.OpnextNodeDataAccessImpl..FastClassByGuice..145965fc.getIndex(java.lang.Class[])
 1401283274463:public void se.transmode.tnm.common.syslogServerLogger.SyslogAppenderConfiguration.setLoggerProperties()
 1401283281265:public int se.transmode.tnm.module.alarm.impl.AlarmRetrievalFactoryImpl..FastClassByGuice..cd96dcfe.getIndex(java.lang.Class[])
 1401283275384:public void se.transmode.tnm.module.common.provider.SettableProvider.set(java.lang.Object)
 1401283280276:public int se.transmode.tnm.tm5kmgr.impl.Tm5kNodeImplFactory..FastClassByGuice..cb120d4a.getIndex(java.lang.Class[])
 1401283279122:public int se.transmode.tnm.module.common.impl.ResourceNotificationProducerConsumerImpl..FastClassByGuice..4fdfb0d4.getIndex(java.lang.Class[])
 1401283280767:public int se.lumentis.mms.server.localmib.node.tmts.MentisNodeDataAccessImpl..FastClassByGuice..c05faa26.getIndex(java.lang.Class[])
 1401283275262:public static se.transmode.common.licenseR20.LicenseR20 se.transmode.common.licenseR20.LicenseLoader.loadFromFileAndVerifyKey(java.io.File)
 1401283275384:public se.transmode.common.licenseR20.LicenseR20 se.transmode.tnm.module.common.license.LicenseProviderR20.replaceLicense(se.transmode.common.licenseR20.LicenseR20)
 1401283281493:public int se.transmode.tnm.module.nodemgr.impl.persistence.FtpEAO..EnhancerByGuice..4bd52ed0..FastClassByGuice..1965e7b2.getIndex(java.lang.Class[])
 1401283280683:public int se.transmode.tnm.persistence.LinkLossConfigurationEAO..EnhancerByGuice..e405c79f..FastClassByGuice..c8cf64b4.getIndex(java.lang.Class[])
 1401283274961:public static java.lang.String se.transmode.common.version.MmsVersion.getVersion()
 1401283276252:public se.transmode.tnm.mtosi.model.ManagementDomain se.lumentis.mms.server.managementDomains.ManagementDomainHandlerImpl.getLocalMd()
 1401283271614:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getNeTrapDestination()
 1401283275918:public se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder.sequenceConnectionPoolSize(int, int, int)
 1401283275980:public boolean se.transmode.common.licenseR20.LicenseR20.rightToUse(se.transmode.common.licenseR20.LicenseOption)
 1401283275349:public static java.lang.String se.transmode.common.licenseR20.LicenseR20Utility.getKeyFromStrings(java.util.List)
 1401283279989:public int se.transmode.tnm.module.nodemgr.impl.standard.SnmpV2SystemReader..FastClassByGuice..5833fd4f.getIndex(java.lang.Class[])
 1401283275980:public boolean se.transmode.common.licenseR20.LicenseOption.validUnit(se.transmode.common.licenseR20.LicenseUnit)
 1401283274480:public void se.transmode.common.util.ListenerAdministrator.add(java.lang.Object)
 1401283282346:public int se.transmode.tnm.mtosi.resourceProxy.TpResolverImpl..FastClassByGuice..ea8f525a.getIndex(java.lang.Class[])
 1401283280975:public int se.transmode.tnm.persistence.pm.PmServiceAvailabilityEAO..EnhancerByGuice..f48707a1..FastClassByGuice..9f1be13e.getIndex(java.lang.Class[])
 1401283279648:public int se.lumentis.mms.server.main.alarmIntegration.AlarmNotificationAdapter..EnhancerByGuice..c910c9b6..FastClassByGuice..756512e9.getIndex(java.lang.Class[])
 1401283281035:public int se.transmode.tnm.server.pm.PmRetrievalImpl..FastClassByGuice..27348bf7.getIndex(java.lang.Class[])
 1401283280073:public int se.lumentis.mms.server.localmib.node.acdedu.AcdEduNodeImplFactory..FastClassByGuice..517fc482.getIndex(java.lang.Class[])
 1401283272306:public java.lang.String se.transmode.tnm.module.common.main.AppCmdLineOpts.getCommand()
 1401283273576:public void se.transmode.tnm.db.TnmDbMigrator.doInitAndMigrate()
 1401283275918:public java.lang.String se.transmode.tnm.module.common.config.ConfigurationStringOption.defaultAsString()
 1401283280841:public int se.lumentis.mms.server.localmib.NodeFinder..EnhancerByGuice..517da472..FastClassByGuice..89c6c80d.getIndex(java.lang.Class[])
 1401283276887:public static java.util.Map se.transmode.tnm.common.lang.EnumSupport.id2enumMap(se.transmode.tnm.common.lang.EnumHasIntId[])
 1401283284366:public static void se.crisp.duck.agent.util.SensorUtils.dumpUsageData(java.io.File, int, java.util.Map)
 1401283274014:public void se.transmode.tnm.server.common.progress.ProgressDots.terminate()
 1401283282293:public int se.transmode.tnm.module.l1mgr.connectivity.calculation2.engine.CalculationEngine..EnhancerByGuice..65de63c..FastClassByGuice..4b79f6d4.getIndex(java.lang.Class[])
 1401283281173:public int se.transmode.tnm.server.common.persistence.EAOBase..EnhancerByGuice..8816ebea..FastClassByGuice..d70fa85d.getIndex(java.lang.Class[])
 1401283272349:public void se.transmode.tnm.server.config.MainServerSettings.validate()
 1401283275350:public static se.transmode.common.licenseR20.LicenseR20 se.transmode.common.licenseR20.LicenseR20Utility.buildLicenseFromListOfStrings(java.util.Collection)
 1401283274797:public static void se.lumentis.mms.server.main.ServerApp.logMessage(int, java.lang.String)
 1401283280794:public int se.transmode.tnm.othermgr.impl.nodedata.OtherNodeDataAccessImpl..FastClassByGuice..42fb43c0.getIndex(java.lang.Class[])
 1401283274480:public final java.lang.String se.transmode.tnm.util.homedir.HomeDirProviderImpl.getHomeDir()
 1401283282422:public int se.transmode.common.stats.NoOpFeatureTracker..FastClassByGuice..fee901b7.getIndex(java.lang.Class[])
 1401283282663:public static java.lang.Runnable se.transmode.tnm.server.util.StopActions.stopExecutorService(java.util.concurrent.ExecutorService)
 1401283275980:public boolean se.transmode.common.licenseR20.LicenseLimit.isDateLimitOk()
 1401283279784:public int se.transmode.tnm.module.l1mgr.impl.MlsnEAO..EnhancerByGuice..2f7271a1..FastClassByGuice..4f72e86d.getIndex(java.lang.Class[])
 1401283281257:public int se.transmode.tnm.module.alarm.impl.AlarmProviderImpl..FastClassByGuice..fef1d639.getIndex(java.lang.Class[])
 1401283275378:public boolean se.transmode.common.licenseR20.LicenseOption.needsCounter()
 1401283282041:public int se.transmode.tnm.module.l1mgr.impl.MlsnRetrievalImpl..EnhancerByGuice..1467ee6a..FastClassByGuice..fbb6de02.getIndex(java.lang.Class[])
 1401283275947:public void se.transmode.tnm.module.common.confdir.ConfDir.setConfdir(java.io.File)
 1401283274961:public java.lang.String se.transmode.common.version.VersionFromProperties.getVersion()
 1401283280006:public int se.transmode.tnm.module.nodemgr.impl.standard.StandardMibImpl..FastClassByGuice..327956e6.getIndex(java.lang.Class[])
 1401283276887:public int se.transmode.tnm.rmiclient.server.services.misc.software.SwuOperationState.getId()
 1401283275980:public boolean se.transmode.common.licenseR20.LicenseLimit.hasDateLimit()
 1401283274423:public static se.transmode.tnm.common.syslogServerLogger.SyslogRouterImpl se.transmode.tnm.common.syslogServerLogger.SyslogRouterImpl.create(java.util.Properties)
 1401283282663:public java.lang.String se.transmode.tnm.database.properties.MmsProperties.getValue(java.lang.String)
 1401283271614:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getTftpRoot()
 1401283275918:public java.lang.String se.transmode.tnm.module.common.config.ConfigurationOption.defaultAsString(se.transmode.tnm.module.common.config.OperatingSystems)
 1401283282149:public int se.transmode.tnm.module.l1mgr.connectivity.NcRetrievalImpl..EnhancerByGuice..42b2e476..FastClassByGuice..49f6f433.getIndex(java.lang.Class[])
 1401283282329:public int se.transmode.tnm.module.l1mgr.connectivity.LinkRetrievalImpl..EnhancerByGuice..5ecc4a66..FastClassByGuice..7574639.getIndex(java.lang.Class[])
 1401283272348:public void se.lumentis.mms.server.main.ServerApp.run()
 1401283282202:public int se.transmode.tnm.module.l1mgr.connectivity.NcControlImpl..EnhancerByGuice..e6c89838..FastClassByGuice..78b2d6b8.getIndex(java.lang.Class[])
 1401283275918:public static se.transmode.tnm.module.common.config.OperatingSystems se.transmode.tnm.module.common.config.OperatingSystems.valueOf(java.lang.String)
 1401283279636:public int se.transmode.tnm.module.alarm.impl.AlarmRetrievalImpl..EnhancerByGuice..b38161f0..FastClassByGuice..2f48b2e5.getIndex(java.lang.Class[])
 1401283275769:public java.util.Properties se.transmode.tnm.database.properties.MmsProperties.getMatchingProperties(java.lang.String)
 1401283280636:public int se.transmode.tnm.database.server.services.inventory.PassiveBoardRepository..FastClassByGuice..e60aed59.getIndex(java.lang.Class[])
 1401283280488:public int se.lumentis.mms.server.localmib.LocalMibImpl..EnhancerByGuice..3807e6b1..FastClassByGuice..a4f9bf8f.getIndex(java.lang.Class[])
 1401283279425:public void se.lumentis.mms.server.main.ServerApp.23.run()
 1401283274485:public java.lang.Void se.transmode.tnm.database.MiscDbImpl.5.execute(java.sql.Connection)
 1401283272349:public java.lang.String se.transmode.tnm.server.config.MainServerSettings.getNeTrapAddress()
 1401283280287:public int se.lumentis.mms.server.localmib.NodeCreation..FastClassByGuice..e9cdc7e5.getIndex(java.lang.Class[])
 1401283274961:public java.lang.String se.transmode.tnm.server.config.MainServerSettings.getServerName()
 1401283271381:public java.util.Collection se.transmode.tnm.module.common.config.ServerConfigurationFiles.2.getSectionTags()
 1401283280135:public int se.lumentis.mms.server.localmib.node.tmts.NodeMibRequestExecutorFactory..FastClassByGuice..63e6b37e.getIndex(java.lang.Class[])
 1401283280913:public int se.transmode.tnm.persistence.pm.PmL2EAO..EnhancerByGuice..3ba8a712..FastClassByGuice..73132cd7.getIndex(java.lang.Class[])
 1401283275543:public static se.transmode.tnm.module.common.config.ConfigurationIntOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.intOption(java.lang.String, java.lang.String, java.lang.String, int, int, int)
 1401283274852:public boolean se.transmode.tnm.rmiclient.server.rmiserver.MmsServerRmiCtrl.isConnected()
 1401283275918:public int se.transmode.common.settings.Settings.getValueInteger(java.lang.String, int)
 1401283275535:public void se.transmode.tnm.mtosi.model.CommonObjectInfo.setDescription(java.lang.String)
 1401283272397:public java.util.concurrent.ScheduledFuture se.transmode.common.concurrent.Schedules.2.scheduleAtFixedRate(java.lang.Runnable, long, long, java.util.concurrent.TimeUnit)
 1401283272341:public void se.lumentis.mms.server.main.ServerApp.setHomeDir(java.io.File)
 1401283274480:public static se.transmode.tnm.database.properties.MmsProperties.ChangeListener se.transmode.tnm.database.properties.MmsProperties.ChangeListener.of(se.transmode.common.settings.ServerPropertiesChangeListener, java.lang.String)
 1401283282161:public int se.transmode.tnm.module.l1mgr.connectivity.DiscoverMlsnMeNotificationConsumer..FastClassByGuice..b850e510.getIndex(java.lang.Class[])
 1401283272204:public static java.lang.String se.transmode.common.version.MmsVersion.getManufacturer()
 1401283272380:public static se.transmode.common.concurrent.ScheduleAtFixedRate se.transmode.common.concurrent.Schedules.scheduleAtFixedRate(java.util.concurrent.ScheduledExecutorService)
