# Duck usage results #2 at Fri May 23 14:25:42 CEST 2014
# lastUsedMillis:signature
 1400847938436:public static se.lumentis.mms.server.managementDomains.ManagementDomainHandlerImpl se.lumentis.mms.server.managementDomains.ManagementDomainHandlerImpl.create(java.lang.String, java.lang.String, java.lang.String)
 1400847935824:public static se.transmode.tnm.server.config.MainServerSettings se.transmode.tnm.server.config.MainServerSettings.create(java.util.Properties, java.io.File)
 1400847936748:public java.util.List se.transmode.tnm.module.common.main.AppCmdLineOpts.getArguments()
 1400847938587:public java.lang.String se.transmode.common.settings.Settings.getValue(java.lang.String)
 1400847938505:public static java.util.concurrent.ThreadFactory se.transmode.tnm.module.common.impl.concurrency.ThreadFactories.withClassNamePrefix(java.lang.Class)
 1400847936766:public static void se.transmode.tnm.module.common.shutdown.AddShutdownHook.addShutDownHook(se.transmode.tnm.module.common.shutdown.ShutdownHook)
 1400847936770:public void se.lumentis.mms.server.main.ServerApp.setConfDir(java.io.File)
 1400847937805:public java.sql.Connection se.transmode.tnm.database.MentisDataBaseImpl.1.getConnection()
 1400847941440:public int se.transmode.tnm.module.alarm.impl.AlarmEAO..EnhancerByGuice..a3c8d848..FastClassByGuice..7d6a0156.getIndex(java.lang.Class[])
 1400847935824:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getDbHost()
 1400847936712:public static se.transmode.tnm.module.common.config.OperatingSystems[] se.transmode.tnm.module.common.config.OperatingSystems.values()
 1400847938587:public se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder.sequenceConnectionPoolUser(java.lang.String)
 1400847937633:public java.util.Properties se.transmode.tnm.database.MiscDbImpl.getProperties()
 1400847938030:public static se.lumentis.mms.server.rmiserver.ServiceManager se.lumentis.mms.server.rmiserver.ServiceManager.create()
 1400847938327:public se.transmode.common.licenseR20.LicenseLimit se.transmode.common.licenseR20.LicenseR20.getRightToUseLimit(se.transmode.common.licenseR20.LicenseOption, se.transmode.common.licenseR20.LicenseUnit)
 1400847937805:public java.lang.Object se.transmode.tnm.database.ExecuteDbOperationJDBC.1.execute(java.sql.Connection)
 1400847938268:public se.transmode.common.licenseR20.LicenseLoader se.transmode.common.licenseR20.LicenseLoader.readLicense(java.io.File)
 1400847935881:public void se.transmode.tnm.module.common.main.MemorySizeCheck.maxMemoryAtLeast(long)
 1400847935881:public boolean se.transmode.tnm.module.common.main.MemorySizeCheck.isMaxMemoryAtLeast(long)
 1400847936759:public void se.lumentis.mms.server.main.ServerApp.installShutdownAction()
 1400847938587:public static java.lang.String se.transmode.common.util.Os.osPlatform()
 1400847938082:public static java.rmi.registry.Registry se.transmode.tnm.module.common.main.RmiRegistryUtil.createRmiRegistry(int)
 1400847941979:public int se.transmode.tnm.opnextmgr.impl.OpnextNodeImplFactory..FastClassByGuice..6391752a.getIndex(java.lang.Class[])
 1400847936748:public static boolean se.transmode.tnm.main.mainserver.ServerAppRemote.isCommandLineCommand(java.lang.String)
 1400847938706:public se.transmode.tnm.mtosi.model.NamingAttribute se.transmode.tnm.mtosi.model.CommonObjectInfo.getName()
 1400847937701:public java.util.Properties se.transmode.tnm.database.MiscDbImpl.1.execute(java.sql.Connection)
 1400847938325:public static se.transmode.common.licenseR20.LicenseOption se.transmode.common.licenseR20.LicenseOption.fromMonitorCode(java.lang.String)
 1400847938457:public static se.transmode.tnm.mtosi.model.NamingAttribute se.transmode.tnm.mtosi.model.NamingAttribute.md(java.lang.String)
 1400847942337:public void se.transmode.tnm.module.common.shutdown.AddShutdownHook.1.run()
 1400847936847:public void se.transmode.tnm.server.common.progress.ProgressDots.run()
 1400847942339:public void se.lumentis.mms.server.main.ServerApp.setTerminateOrder()
 1400847937805:public java.lang.Object se.transmode.tnm.database.ExecuteDbOperationJDBC.withConnection(se.transmode.tnm.database.UserDbOperation)
 1400847936770:public void se.lumentis.mms.server.main.ServerApp.setHomeDir(java.lang.String)
 1400847938327:public boolean se.transmode.common.licenseR20.LicenseLimit.isCurrentDateBeforeLimit()
 1400847938079:public static se.transmode.tnm.common.syslogServerLogger.Syslogger se.transmode.tnm.common.syslogServerLogger.SysloggerImpl.create()
 1400847938259:public se.transmode.common.licenseR20.LicenseR20 se.transmode.tnm.module.common.license.LicenseVerification.loadLicenseAndVerify(java.io.File, java.lang.Runnable, com.google.common.base.Function)
 1400847936416:public static se.transmode.tnm.module.common.provider.SettableProvider se.transmode.tnm.module.common.provider.SettableProvider.of(java.lang.Object)
 1400847942337:public void se.lumentis.mms.server.main.ServerApp.23.shutDown()
 1400847938587:public int se.transmode.tnm.server.config.MainServerSettings.getValue(se.transmode.tnm.module.common.config.ConfigurationIntOption)
 1400847936794:public static se.transmode.tnm.server.snmp.attributes.InformSinkEntry se.transmode.tnm.server.snmp.attributes.InformSinkEntry.parseServerAddress(java.lang.String, java.lang.String)
 1400847941859:public int se.transmode.tnm.database.InventoryDbImpl..EnhancerByGuice..646bd61d..FastClassByGuice..9e3424d0.getIndex(java.lang.Class[])
 1400847938460:public int se.transmode.tnm.mtosi.model.NamingAttribute.hashCode()
 1400847936757:public java.io.File se.transmode.tnm.module.common.main.AppCmdLineOpts.getLogConfFile()
 1400847935570:public java.lang.String se.transmode.tnm.module.common.config.ServerConfigurationFiles.2.getFileName()
 1400847936838:public void se.lumentis.mms.server.database.migration.DbMigrationWithProgressDots.migrate()
 1400847941818:public int se.lumentis.mms.server.database.discovery.DiscoveryDbImpl..EnhancerByGuice..78ee1820..FastClassByGuice..9997567c.getIndex(java.lang.Class[])
 1400847939166:public static se.transmode.tnm.model.common.persistence.NamedQuerySpec se.transmode.tnm.model.common.persistence.NamedQuerySpec.create(java.lang.String, java.lang.Class, int)
 1400847938463:public void se.transmode.tnm.module.nodemgr.NodeMgrConfig.setProperties(java.util.Properties)
 1400847938296:public static java.lang.String se.transmode.common.licenseR20.LicenseR20Utility.calculateKeyFromStrings(java.util.List)
 1400847935477:public void se.transmode.tnm.module.common.main.AppMain.doMain(java.lang.String[])
 1400847938587:public boolean se.transmode.common.util.Os.isUnix()
 1400847938605:public static com.google.inject.Injector se.lumentis.mms.server.main.InjectorFactory.createInjector(com.google.inject.persist.jpa.JpaPersistModule, se.transmode.tnm.module.nodemgr.impl.polling2012.NodeServiceMgr2012, se.lumentis.mms.server.managementDomains.ManagementDomainHandler, se.transmode.tnm.database.properties.MmsProperties, se.transmode.tnm.server.config.MainServerSettings, se.transmode.tnm.mtosi.model.util.TpCompatibility, int, se.transmode.tnm.database.ConnectionFactory, se.transmode.tnm.module.common.license.LicenseProviderR20, se.lumentis.mms.server.main.ServerApp, se.transmode.tnm.module.common.homedir.HomeDirProvider, se.lumentis.mms.server.rmiserver.SessionManager, java.lang.String, se.transmode.tnm.rmiclient.server.rmiserver.EventDb, se.transmode.tnm.module.common.confdir.ConfDir, se.transmode.tnm.database.LogDbModule)
 1400847938325:public static se.transmode.common.licenseR20.LicenseOption[] se.transmode.common.licenseR20.LicenseOption.values()
 1400847938463:public java.lang.String se.transmode.tnm.module.common.config.ConfigurationIntOption.defaultAsString()
 1400847941532:public int se.transmode.tnm.module.alarm.impl.AlarmLegacyModuleLegacy..FastClassByGuice..963f3c46.getIndex(java.lang.Class[])
 1400847938464:public static int se.transmode.tnm.module.common.config.PropertiesHelper.parseInt(java.lang.String, int, int, int)
 1400847937783:public void se.transmode.tnm.database.properties.MmsProperties.addChangeListener(se.transmode.common.settings.ServerPropertiesChangeListener, java.lang.String)
 1400847936702:public static java.lang.String se.transmode.common.oem.Oem.getServerServiceName()
 1400847935824:public void se.transmode.common.settings.Settings.initJvmSettings()
 1400847938605:public java.lang.Object se.transmode.tnm.module.common.provider.SettableProvider.get()
 1400847938605:public se.transmode.common.licenseR20.LicenseLimit se.transmode.common.licenseR20.LicenseR20.getLicenseLimitOrNull(se.transmode.common.licenseR20.LicenseOption)
 1400847936702:public static se.transmode.tnm.module.common.config.ConfigurationStringOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.stringOptionOsDependent(java.lang.String, java.lang.String, java.lang.String, java.util.Map)
 1400847938587:public java.lang.String se.transmode.tnm.module.common.config.ConfigurationStringOption.defaultValue()
 1400847942339:public void se.lumentis.mms.server.main.ServerApp.TerminateAppThread.run()
 1400847936828:public static se.transmode.tnm.module.common.config.ConfigurationStringOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.stringOption(java.lang.String, java.lang.String, java.lang.String, java.lang.String)
 1400847938327:public void se.transmode.tnm.module.common.provider.SettableProvider.set(java.lang.Object)
 1400847942215:public int se.transmode.tnm.tm5kmgr.impl.Tm5kNodeImplFactory..FastClassByGuice..cb120d4a.getIndex(java.lang.Class[])
 1400847941506:public int se.transmode.tnm.module.alarm.impl.TransactionTaskExecutor..EnhancerByGuice..ed4505dc..FastClassByGuice..638c5eb9.getIndex(java.lang.Class[])
 1400847940584:public int se.transmode.tnm.module.common.impl.ResourceNotificationProducerConsumerImpl..FastClassByGuice..4fdfb0d4.getIndex(java.lang.Class[])
 1400847938299:public se.transmode.common.licenseR20.LicenseR20 se.transmode.common.licenseR20.LicenseLoader.build()
 1400847938259:public static se.transmode.common.licenseR20.LicenseR20 se.transmode.common.licenseR20.LicenseLoader.loadFromFileAndVerifyKey(java.io.File)
 1400847938327:public se.transmode.common.licenseR20.LicenseR20 se.transmode.tnm.module.common.license.LicenseProviderR20.replaceLicense(se.transmode.common.licenseR20.LicenseR20)
 1400847938213:public void se.lumentis.mms.server.rmiserver.SessionManager.refreshRmiExport()
 1400847937771:public void se.transmode.tnm.common.syslogServerLogger.SyslogAppenderConfiguration.setLoggerProperties()
 1400847938115:public static java.lang.String se.transmode.common.version.MmsVersion.getVersion()
 1400847938726:public se.transmode.tnm.mtosi.model.ManagementDomain se.lumentis.mms.server.managementDomains.ManagementDomainHandlerImpl.getLocalMd()
 1400847935824:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getNeTrapDestination()
 1400847941149:public int se.transmode.tnm.module.l1mgr.connectivity.persistence.LinkEAO..EnhancerByGuice..e12f1912..FastClassByGuice..e7b7b0f5.getIndex(java.lang.Class[])
 1400847938587:public se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder.sequenceConnectionPoolSize(int, int, int)
 1400847938605:public boolean se.transmode.common.licenseR20.LicenseR20.rightToUse(se.transmode.common.licenseR20.LicenseOption)
 1400847938298:public static java.lang.String se.transmode.common.licenseR20.LicenseR20Utility.getKeyFromStrings(java.util.List)
 1400847941935:public int se.transmode.tnm.module.nodemgr.impl.standard.SnmpV2SystemReader..FastClassByGuice..5833fd4f.getIndex(java.lang.Class[])
 1400847938605:public boolean se.transmode.common.licenseR20.LicenseOption.validUnit(se.transmode.common.licenseR20.LicenseUnit)
 1400847937793:public void se.transmode.common.util.ListenerAdministrator.add(java.lang.Object)
 1400847942199:public int se.transmode.tnm.module.nodemgr.impl.persistence.PhysicalInventoryEAO..EnhancerByGuice..177fe02d..FastClassByGuice..7939cf69.getIndex(java.lang.Class[])
 1400847942036:public int se.lumentis.mms.server.localmib.node.acdedu.AcdEduNodeImplFactory..FastClassByGuice..517fc482.getIndex(java.lang.Class[])
 1400847936732:public java.lang.String se.transmode.tnm.module.common.main.AppCmdLineOpts.getCommand()
 1400847937348:public void se.transmode.tnm.db.TnmDbMigrator.doInitAndMigrate()
 1400847938587:public java.lang.String se.transmode.tnm.module.common.config.ConfigurationStringOption.defaultAsString()
 1400847939000:public static java.util.Map se.transmode.tnm.common.lang.EnumSupport.id2enumMap(se.transmode.tnm.common.lang.EnumHasIntId[])
 1400847937559:public void se.transmode.tnm.server.common.progress.ProgressDots.terminate()
 1400847936774:public void se.transmode.tnm.server.config.MainServerSettings.validate()
 1400847938299:public static se.transmode.common.licenseR20.LicenseR20 se.transmode.common.licenseR20.LicenseR20Utility.buildLicenseFromListOfStrings(java.util.Collection)
 1400847937959:public static void se.lumentis.mms.server.main.ServerApp.logMessage(int, java.lang.String)
 1400847941953:public int se.transmode.tnm.module.nodemgr.impl.standard.StandardMibImpl..FastClassByGuice..327956e6.getIndex(java.lang.Class[])
 1400847939000:public int se.transmode.tnm.rmiclient.server.services.misc.software.SwuOperationState.getId()
 1400847937794:public final java.lang.String se.transmode.tnm.util.homedir.HomeDirProviderImpl.getHomeDir()
 1400847938605:public boolean se.transmode.common.licenseR20.LicenseLimit.hasDateLimit()
 1400847937741:public static se.transmode.tnm.common.syslogServerLogger.SyslogRouterImpl se.transmode.tnm.common.syslogServerLogger.SyslogRouterImpl.create(java.util.Properties)
 1400847938605:public boolean se.transmode.common.licenseR20.LicenseLimit.isDateLimitOk()
 1400847938592:public java.lang.String se.transmode.tnm.database.properties.MmsProperties.getValue(java.lang.String)
 1400847936544:public static java.lang.Runnable se.transmode.tnm.server.util.StopActions.stopExecutorService(java.util.concurrent.ExecutorService)
 1400847935825:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getTftpRoot()
 1400847938587:public java.lang.String se.transmode.tnm.module.common.config.ConfigurationOption.defaultAsString(se.transmode.tnm.module.common.config.OperatingSystems)
 1400847940796:public int se.transmode.tnm.module.l1mgr.connectivity.alarm.TrailAndNcAssuranceImpl..EnhancerByGuice..939f9ae6..FastClassByGuice..b0b0b82c.getIndex(java.lang.Class[])
 1400847938325:public boolean se.transmode.common.licenseR20.LicenseOption.needsCounter()
 1400847936774:public void se.lumentis.mms.server.main.ServerApp.run()
 1400847938587:public static se.transmode.tnm.module.common.config.OperatingSystems se.transmode.tnm.module.common.config.OperatingSystems.valueOf(java.lang.String)
 1400847938594:public void se.transmode.tnm.module.common.confdir.ConfDir.setConfdir(java.io.File)
 1400847938115:public java.lang.String se.transmode.common.version.VersionFromProperties.getVersion()
 1400847941686:public int se.transmode.tnm.module.nodemgr.impl.registry.LegacyNodesEAO..EnhancerByGuice..310c5293..FastClassByGuice..27e8ce7c.getIndex(java.lang.Class[])
 1400847938517:public java.util.Properties se.transmode.tnm.database.properties.MmsProperties.getMatchingProperties(java.lang.String)
 1400847942055:public int se.lumentis.mms.server.main.alarmIntegration.AlarmRetrievalFactoryProvider..FastClassByGuice..490ac273.getIndex(java.lang.Class[])
 1400847937805:public java.lang.Void se.transmode.tnm.database.MiscDbImpl.5.execute(java.sql.Connection)
 1400847936775:public java.lang.String se.transmode.tnm.server.config.MainServerSettings.getNeTrapAddress()
 1400847942225:public int se.lumentis.mms.server.localmib.NodeCreation..FastClassByGuice..e9cdc7e5.getIndex(java.lang.Class[])
 1400847938115:public java.lang.String se.transmode.tnm.server.config.MainServerSettings.getServerName()
 1400847935654:public java.util.Collection se.transmode.tnm.module.common.config.ServerConfigurationFiles.2.getSectionTags()
 1400847942091:public int se.lumentis.mms.server.localmib.node.tmts.NodeMibRequestExecutorFactory..FastClassByGuice..63e6b37e.getIndex(java.lang.Class[])
 1400847938463:public static se.transmode.tnm.module.common.config.ConfigurationIntOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.intOption(java.lang.String, java.lang.String, java.lang.String, int, int, int)
 1400847938013:public boolean se.transmode.tnm.rmiclient.server.rmiserver.MmsServerRmiCtrl.isConnected()
 1400847938587:public int se.transmode.common.settings.Settings.getValueInteger(java.lang.String, int)
 1400847938460:public void se.transmode.tnm.mtosi.model.CommonObjectInfo.setDescription(java.lang.String)
 1400847936825:public java.util.concurrent.ScheduledFuture se.transmode.common.concurrent.Schedules.2.scheduleAtFixedRate(java.lang.Runnable, long, long, java.util.concurrent.TimeUnit)
 1400847936770:public void se.lumentis.mms.server.main.ServerApp.setHomeDir(java.io.File)
 1400847937793:public static se.transmode.tnm.database.properties.MmsProperties.ChangeListener se.transmode.tnm.database.properties.MmsProperties.ChangeListener.of(se.transmode.common.settings.ServerPropertiesChangeListener, java.lang.String)
 1400847936697:public static java.lang.String se.transmode.common.version.MmsVersion.getManufacturer()
 1400847936801:public static se.transmode.common.concurrent.ScheduleAtFixedRate se.transmode.common.concurrent.Schedules.scheduleAtFixedRate(java.util.concurrent.ScheduledExecutorService)
 1400847938587:public java.lang.String se.transmode.tnm.server.config.MainServerSettings.getValue(se.transmode.tnm.module.common.config.ConfigurationStringOption)
 1400847935824:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getTrapReceiverAddress()
 1400847938592:public final java.util.Properties se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder.getProperties()
 1400847938013:public boolean se.lumentis.mms.server.main.ServerApp.isServerRunning()
 1400847942150:public int se.transmode.tnm.othermgr.impl.OtherNodeImplFactory..FastClassByGuice..7d158dba.getIndex(java.lang.Class[])
 1400847938283:public se.transmode.common.licenseR20.LicenseLoader se.transmode.common.licenseR20.LicenseLoader.verify()
 1400847937778:public static void se.transmode.tnm.common.syslogServerLogger.SyslogRouterImpl.addLoggerAppender(org.apache.log4j.Appender)
 1400847936832:public boolean se.transmode.tnm.module.common.main.MemoryMessages.isUsageAbovePercent(int)
 1400847941948:public int se.transmode.tnm.module.nodemgr.impl.standard.SysORTableReader..FastClassByGuice..913cf64.getIndex(java.lang.Class[])
 1400847936829:public boolean se.transmode.common.settings.Settings.getValueBoolean(java.lang.String, boolean)
 1400847935824:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getDbSchema()
 1400847935824:public void se.transmode.common.settings.Settings.updateWithSystemProperties()
 1400847937588:public static se.transmode.tnm.database.MentisDataBaseImpl se.transmode.tnm.database.MentisDataBaseImpl.getMysqlInstance(java.lang.String, java.lang.String, java.lang.String, java.lang.String, java.lang.String)
 1400847938463:public int se.transmode.tnm.module.common.config.PropertiesHelper.getIntProperty(se.transmode.tnm.module.common.config.ConfigurationIntOption)
 1400847938460:public void se.transmode.tnm.mtosi.model.CommonObjectInfo.setUserLabel(java.lang.String)
 1400847937633:public static se.transmode.tnm.database.properties.MmsProperties se.transmode.tnm.database.properties.MmsProperties.createFromDb(se.transmode.tnm.rmiclient.server.rmiserver.SessionManagerBroadcastNotification, se.transmode.tnm.database.MiscDbImpl)
 1400847938995:public static se.transmode.tnm.rmiclient.server.services.misc.software.SwuOperationState[] se.transmode.tnm.rmiclient.server.services.misc.software.SwuOperationState.values()
 1400847938736:public java.lang.String se.transmode.tnm.database.properties.MmsProperties.getValue(java.lang.String, java.lang.String)
 1400847936770:public void se.transmode.tnm.util.homedir.HomeDirProviderImpl.setHomeDir(java.lang.String)
 1400847938587:public boolean se.transmode.tnm.module.common.config.ConfigurationOption.hasDefaultValue()
 1400847937771:public boolean se.transmode.tnm.module.common.config.PropertiesHelper.getBooleanProperty(java.lang.String, java.lang.String)
 1400847938013:public se.transmode.tnm.rmiclient.server.rmiserver.ServerRmiIf se.transmode.tnm.rmiclient.server.rmiserver.MmsServerRmiCtrl.1.create(int)
 1400847941737:public int se.transmode.tnm.database.ExecuteDbOperationJPA..EnhancerByGuice..aec678db..FastClassByGuice..e797566a.getIndex(java.lang.Class[])
 1400847941546:public int se.lumentis.mms.server.main.alarmIntegration.AlarmIntegration..FastClassByGuice..46578f28.getIndex(java.lang.Class[])
 1400847938012:public static se.transmode.tnm.rmiclient.server.rmiserver.MmsServerRmiCtrl se.transmode.tnm.rmiclient.server.rmiserver.MmsServerRmiCtrl.create(int, se.transmode.tnm.rmiclient.server.rmiserver.EventDb, se.transmode.tnm.server.config.MainServerSettings)
 1400847941202:public int se.transmode.tnm.module.l1mgr.connectivity.persistence.ConnectivityDbUpdater..EnhancerByGuice..4cf69a41..FastClassByGuice..9202af5.getIndex(java.lang.Class[])
 1400847936831:public void se.transmode.tnm.module.common.main.MemoryUsageLogging.1.run()
 1400847938460:public static se.transmode.tnm.mtosi.model.NamingAttribute se.transmode.tnm.mtosi.model.NamingAttribute.of(java.lang.String)
 1400847941723:public int se.transmode.tnm.module.l1mgr.impl.MlsnEAO..EnhancerByGuice..e3a7cd2..FastClassByGuice..bbda92b9.getIndex(java.lang.Class[])
 1400847938505:public static java.util.concurrent.ThreadFactory se.transmode.tnm.module.common.impl.concurrency.ThreadFactories.withPrefix(java.lang.String)
 1400847938115:public java.lang.String se.transmode.common.settings.Settings.getValue(java.lang.String, java.lang.String)
 1400847938305:public java.text.DateFormat se.transmode.common.licenseR20.LicenseLimit.getDateFormat()
 1400847935824:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getServerName()
 1400847936850:public javax.sql.DataSource se.transmode.tnm.db.DataSourceFactory.getDataSource(java.lang.String, java.lang.String, java.lang.String)
 1400847936770:public java.io.File se.transmode.tnm.module.common.main.AppCmdLineOpts.getConfDir()
 1400847939789:public java.util.Properties se.transmode.tnm.database.properties.MmsProperties.getProperties(java.util.Properties)
 1400847937794:public java.lang.String se.lumentis.mms.server.main.ServerApp.getHomeDir()
 1400847935824:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getNeSnmpPort()
 1400847938013:public boolean se.transmode.tnm.rmiclient.server.rmiserver.MmsServerRmiCtrl.isServerStarted()
 1400847936775:public boolean se.transmode.tnm.server.config.MainServerSettings.hasValue(se.transmode.tnm.module.common.config.ConfigurationStringOption)
 1400847937771:public java.lang.String se.transmode.tnm.module.common.config.PropertiesHelper.getProperty(java.lang.String, java.lang.String)
 1400847936832:public boolean se.transmode.tnm.module.common.main.MemorySizeCheck.memoryUsagAbovePercent(int)
 1400847938605:public se.transmode.common.licenseR20.LicenseR20 se.transmode.tnm.module.common.license.LicenseProviderR20.get()
 1400847938255:public static java.io.File se.transmode.common.licenseR20.LicenseLoader.getLicenseFile(java.io.File)
 1400847935824:public com.google.common.base.Optional se.transmode.tnm.server.config.TnmMainServerCmdLineOpts.getServerMode()
 1400847936829:public boolean se.transmode.tnm.server.config.MainServerSettings.getValue(se.transmode.tnm.module.common.config.ConfigurationBooleanOption)
 1400847935655:public java.util.Properties se.transmode.tnm.module.common.config.ConfigurationProperties.getSectionAsProperties(java.lang.String)
 1400847936814:public static void se.transmode.tnm.module.common.main.MemoryUsageLogging.scheduleMemLog(java.lang.String, se.transmode.common.concurrent.ScheduleAtFixedRate, int)
 1400847938463:public static int se.transmode.tnm.module.common.config.PropertiesHelper.parseInt(java.lang.String, int)
 1400847937807:public static se.transmode.tnm.module.common.config.ConfigurationIntOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.intOption(java.lang.String, java.lang.String, java.lang.String, int)
 1400847938587:public java.util.Properties se.transmode.common.settings.Settings.getProperties()
 1400847936697:public static se.transmode.tnm.module.common.config.ConfigurationStringOption se.transmode.tnm.module.common.config.ConfigurationOptionFactory.stringOptionSetInTemplate(java.lang.String, java.lang.String, java.lang.String, java.lang.String)
 1400847938587:public static java.lang.String se.transmode.common.util.Os.osName()
 1400847938587:public se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder.jdbcConnection(java.lang.String, java.lang.String, java.lang.String)
 1400847941231:public int se.transmode.tnm.module.l1mgr.connectivity.calculation.Assurance..EnhancerByGuice..77947587..FastClassByGuice..9ae72046.getIndex(java.lang.Class[])
 1400847938587:public se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder se.transmode.tnm.server.common.persistence.PersistencePropertyBuilder.ddlGenerationNone()
 1400847938505:public int se.transmode.tnm.module.nodemgr.NodeMgrConfig.getPollingThreadPoolSize()
 1400847940617:public int se.transmode.tnm.module.l1mgr.notification.ManagedElementNotificationProducerConsumerImpl..FastClassByGuice..f44badf0.getIndex(java.lang.Class[])
 1400847941268:public int se.transmode.tnm.module.l1mgr.connectivity.alarm.AlarmParameters..FastClassByGuice..16538f4a.getIndex(java.lang.Class[])
 1400847936702:public static java.util.Map se.transmode.tnm.module.common.config.ConfigurationOptionFactory.osDependentDefaults(java.lang.String, java.lang.String, java.lang.String)
 1400847942103:public int se.lumentis.mms.server.services.discovery.DiscoveryOperations..EnhancerByGuice..6cc5aaf8..FastClassByGuice..7f860eb6.getIndex(java.lang.Class[])
 1400847938587:public boolean se.transmode.common.util.Os.isWindows()
 1400847936794:public java.lang.String se.transmode.tnm.server.snmp.attributes.InformSinkEntry.getAddress()
 1400847936697:public static java.lang.String se.transmode.common.oem.Oem.getApplProductPrefix()
 1400847937805:public boolean se.transmode.tnm.database.properties.MmsProperties.setValue(java.lang.String, java.lang.String)
